"t_id","probability"
22209,0.504834690988129
20002,0.505580968260894
24782,0.505047622799579
2376,0.505580968260894
30538,0.505580968260894
12732,0.505580968260894
24585,0.505580968260894
15611,0.505580968260894
15057,0.504834690988129
14914,0.505580968260894
27653,0.505580968260894
9901,0.505580968260894
18103,0.505580968260894
9667,0.504301329791303
19679,0.504834690988129
1754,0.504834690988129
21423,0.504301329791303
29630,0.505047622799579
29969,0.505580968260894
4077,0.504301329791303
18015,0.505580968260894
31617,0.505580968260894
18473,0.505580968260894
27837,0.504301329791303
13699,0.505580968260894
31133,0.504834690988129
3843,0.505580968260894
28709,0.505580968260894
18039,0.505047622799579
19974,0.504301329791303
14696,0.505580968260894
23521,0.505580968260894
14953,0.505580968260894
7572,0.506611801379723
12351,0.504301329791303
14210,0.505580968260894
31044,0.504301329791303
20571,0.505047622799579
14925,0.505580968260894
24464,0.505580968260894
8195,0.504301329791303
27652,0.505580968260894
21420,0.504834690988129
17901,0.505580968260894
5998,0.504834690988129
31450,0.505580968260894
5966,0.504301329791303
9862,0.505047622799579
15325,0.505580968260894
27362,0.505580968260894
23329,0.505580968260894
25430,0.504301329791303
6520,0.505580968260894
13954,0.505580968260894
18041,0.505580968260894
14938,0.505580968260894
3546,0.505580968260894
23133,0.505580968260894
5527,0.504301329791303
8183,0.504301329791303
21560,0.505580968260894
31017,0.504301329791303
25163,0.505580968260894
26232,0.505580968260894
20733,0.505580968260894
20382,0.505047622799579
4050,0.504834690988129
21726,0.505580968260894
9896,0.504301329791303
16192,0.505580968260894
15653,0.505580968260894
2741,0.505580968260894
8355,0.505580968260894
20945,0.505580968260894
27851,0.505580968260894
27034,0.506611801379723
27559,0.505580968260894
27736,0.504301329791303
11815,0.505580968260894
486,0.505580968260894
4344,0.504301329791303
13558,0.504301329791303
24306,0.505580968260894
6445,0.505580968260894
2014,0.504834690988129
3573,0.504301329791303
10760,0.505580968260894
19075,0.505580968260894
27107,0.505580968260894
28484,0.505580968260894
10701,0.505580968260894
29165,0.505580968260894
28387,0.506611801379723
19840,0.505580968260894
4793,0.504301329791303
24153,0.505580968260894
16417,0.505580968260894
12852,0.505580968260894
5300,0.505580968260894
24046,0.504301329791303
20254,0.504834690988129
7541,0.506611801379723
28593,0.505047622799579
19631,0.504301329791303
4997,0.505580968260894
31421,0.504834690988129
6550,0.505047622799579
13576,0.504301329791303
12581,0.505047622799579
399,0.505580968260894
28597,0.505580968260894
8276,0.504301329791303
10962,0.505580968260894
8527,0.505580968260894
19864,0.505580968260894
21007,0.505580968260894
20811,0.504301329791303
11342,0.504834690988129
1312,0.505580968260894
715,0.504301329791303
20364,0.505580968260894
17862,0.505580968260894
24906,0.505580968260894
11630,0.505580968260894
21986,0.504301329791303
3526,0.505580968260894
22203,0.504301329791303
18494,0.505580968260894
16391,0.505580968260894
12737,0.504301329791303
11584,0.505047622799579
18092,0.505580968260894
811,0.505580968260894
10234,0.505580968260894
7545,0.505047622799579
14573,0.504301329791303
17279,0.504301329791303
13207,0.505580968260894
10061,0.505580968260894
8562,0.504834690988129
28945,0.504834690988129
1931,0.505580968260894
26339,0.505580968260894
22602,0.505580968260894
16125,0.505580968260894
10866,0.505580968260894
28076,0.505580968260894
17811,0.505580968260894
26143,0.505580968260894
17869,0.507145106149873
3841,0.505580968260894
13259,0.501839672708168
21781,0.505580968260894
1778,0.505047622799579
20825,0.505580968260894
4618,0.505580968260894
16272,0.505047622799579
15875,0.505580968260894
12157,0.504834690988129
20116,0.504301329791303
5526,0.504301329791303
12916,0.505580968260894
31331,0.505580968260894
31764,0.505580968260894
21761,0.505580968260894
26370,0.504834690988129
14885,0.505580968260894
26682,0.505580968260894
359,0.504301329791303
207,0.505580968260894
7109,0.505580968260894
13214,0.504301329791303
4910,0.505580968260894
20803,0.505580968260894
6802,0.505580968260894
31443,0.505580968260894
29756,0.507145106149873
21989,0.504834690988129
28642,0.504301329791303
26474,0.504301329791303
9361,0.505580968260894
9287,0.504301329791303
7326,0.505580968260894
20031,0.505580968260894
26392,0.504301329791303
16147,0.505580968260894
12026,0.505047622799579
30939,0.505580968260894
15868,0.505580968260894
28631,0.505580968260894
27469,0.505580968260894
540,0.505580968260894
16256,0.505580968260894
9336,0.505047622799579
15041,0.504301329791303
11110,0.505047622799579
3985,0.505580968260894
26204,0.505580968260894
5594,0.504301329791303
858,0.505580968260894
18452,0.504301329791303
1605,0.505580968260894
30479,0.504301329791303
3267,0.504301329791303
17886,0.504301329791303
12415,0.505580968260894
15612,0.505580968260894
23368,0.505580968260894
16266,0.505580968260894
18618,0.505580968260894
4021,0.504301329791303
1216,0.504301329791303
11028,0.505580968260894
13677,0.505580968260894
23891,0.505580968260894
19798,0.505580968260894
21218,0.505580968260894
29425,0.504834690988129
4773,0.504301329791303
30837,0.507145106149873
22302,0.505580968260894
29566,0.505580968260894
26245,0.505580968260894
27252,0.505580968260894
5714,0.505580968260894
4052,0.505047622799579
21124,0.504301329791303
16811,0.505580968260894
30153,0.504301329791303
19023,0.505580968260894
5760,0.505580968260894
24719,0.505580968260894
6631,0.505580968260894
28058,0.504301329791303
5281,0.505580968260894
10105,0.506611801379723
8427,0.505580968260894
19768,0.505580968260894
4879,0.505580968260894
13910,0.505580968260894
20269,0.504834690988129
7863,0.505580968260894
17621,0.504301329791303
25726,0.505580968260894
592,0.505047622799579
23064,0.504301329791303
9281,0.505580968260894
6972,0.505580968260894
16325,0.505580968260894
27880,0.502586016331646
4,0.504834690988129
11625,0.505580968260894
22017,0.505580968260894
248,0.505580968260894
3875,0.505580968260894
3242,0.505580968260894
9280,0.505047622799579
18444,0.505580968260894
22192,0.505580968260894
18683,0.504301329791303
2975,0.505580968260894
1748,0.505580968260894
31478,0.504301329791303
5743,0.504834690988129
3839,0.505580968260894
14089,0.505580968260894
22410,0.505580968260894
22549,0.505580968260894
27914,0.504834690988129
9729,0.505580968260894
31233,0.504834690988129
17293,0.505580968260894
30905,0.505580968260894
8847,0.505580968260894
9474,0.505580968260894
29412,0.504834690988129
31100,0.505580968260894
21086,0.505580968260894
31434,0.505580968260894
24251,0.505047622799579
11270,0.504301329791303
17467,0.505047622799579
11519,0.505580968260894
28830,0.504834690988129
15019,0.504301329791303
14260,0.504301329791303
16551,0.505580968260894
21441,0.505580968260894
18209,0.504301329791303
30470,0.505047622799579
11030,0.504301329791303
11655,0.505047622799579
12778,0.505047622799579
24795,0.504301329791303
11018,0.505580968260894
30044,0.505580968260894
730,0.505580968260894
10361,0.504301329791303
20658,0.504301329791303
28965,0.505580968260894
25869,0.504301329791303
11942,0.505047622799579
3214,0.504834690988129
19914,0.505580968260894
28739,0.505580968260894
16896,0.504301329791303
8313,0.504834690988129
27634,0.505580968260894
25779,0.504834690988129
15572,0.505580968260894
9613,0.505580968260894
8381,0.504301329791303
14750,0.506611801379723
26703,0.505580968260894
11901,0.504301329791303
13158,0.505047622799579
11296,0.504301329791303
18061,0.504301329791303
6891,0.505580968260894
3107,0.505580968260894
6337,0.505580968260894
27273,0.505580968260894
13480,0.504834690988129
7896,0.505580968260894
7158,0.505580968260894
23990,0.505580968260894
30410,0.504301329791303
27377,0.504301329791303
22469,0.505047622799579
18907,0.506611801379723
18699,0.505580968260894
9799,0.504834690988129
6388,0.504834690988129
8887,0.505580968260894
10250,0.504834690988129
6072,0.505580968260894
2782,0.504834690988129
5979,0.505047622799579
1248,0.504301329791303
15195,0.505580968260894
8184,0.504301329791303
7285,0.505580968260894
3948,0.505580968260894
20615,0.505580968260894
20084,0.504301329791303
6889,0.507145106149873
29439,0.504301329791303
23023,0.504301329791303
12736,0.505580968260894
31186,0.504301329791303
28470,0.505580968260894
29129,0.505580968260894
322,0.505580968260894
4521,0.505047622799579
31318,0.505580968260894
24545,0.505580968260894
13618,0.505580968260894
551,0.505580968260894
6410,0.504301329791303
17924,0.504301329791303
3299,0.504834690988129
18631,0.505580968260894
9245,0.505580968260894
10022,0.504301329791303
18809,0.505580968260894
3905,0.505580968260894
8019,0.505580968260894
11167,0.505047622799579
12590,0.505580968260894
11948,0.505580968260894
13894,0.505580968260894
26329,0.506611801379723
20657,0.505580968260894
14800,0.504834690988129
27607,0.505580968260894
23566,0.506611801379723
25390,0.505580968260894
10177,0.504301329791303
17163,0.505580968260894
5231,0.504834690988129
7247,0.505580968260894
5867,0.505580968260894
10627,0.505580968260894
27358,0.504301329791303
4027,0.505580968260894
23092,0.505580968260894
29721,0.505580968260894
23538,0.505580968260894
18275,0.504834690988129
10873,0.504301329791303
5465,0.505580968260894
6585,0.505580968260894
607,0.505580968260894
23093,0.505580968260894
5386,0.502586016331646
12476,0.505580968260894
4836,0.504301329791303
14995,0.505580968260894
30719,0.504301329791303
19198,0.504301329791303
22254,0.505580968260894
20618,0.504301329791303
23336,0.505580968260894
15385,0.504834690988129
27399,0.504834690988129
7342,0.505580968260894
30245,0.507145106149873
17208,0.505580968260894
28883,0.504301329791303
10079,0.505580968260894
22039,0.505580968260894
25370,0.505580968260894
30927,0.505580968260894
23271,0.505580968260894
12265,0.504301329791303
23153,0.505047622799579
6045,0.504834690988129
7327,0.505580968260894
31120,0.504834690988129
3563,0.504834690988129
14442,0.505580968260894
15196,0.505580968260894
7508,0.505580968260894
15206,0.505580968260894
20194,0.505580968260894
2973,0.505580968260894
911,0.505580968260894
16563,0.504834690988129
3547,0.505580968260894
1309,0.504301329791303
29177,0.505580968260894
7892,0.504301329791303
25880,0.505580968260894
6745,0.505580968260894
535,0.505580968260894
10535,0.505580968260894
18784,0.505580968260894
24179,0.505580968260894
30707,0.504301329791303
25583,0.505580968260894
11334,0.504834690988129
10521,0.504301329791303
24408,0.505580968260894
17045,0.504301329791303
18591,0.505580968260894
21596,0.504301329791303
3392,0.505047622799579
26237,0.505580968260894
20907,0.505047622799579
3690,0.505580968260894
772,0.505580968260894
12357,0.504301329791303
2736,0.505580968260894
9863,0.505580968260894
5918,0.505580968260894
26830,0.505580968260894
23693,0.507145106149873
150,0.505047622799579
29113,0.504301329791303
1847,0.505580968260894
19063,0.505580968260894
8874,0.505580968260894
18841,0.505580968260894
15023,0.505047622799579
5798,0.502586016331646
31543,0.505047622799579
29025,0.505580968260894
19409,0.505580968260894
8212,0.505580968260894
631,0.504301329791303
14414,0.505580968260894
24941,0.504834690988129
13529,0.505580968260894
4331,0.505580968260894
23024,0.505047622799579
17429,0.505580968260894
3830,0.505580968260894
22010,0.504301329791303
5126,0.505580968260894
24708,0.504301329791303
29920,0.505580968260894
15698,0.504301329791303
16721,0.505580968260894
13940,0.504301329791303
18986,0.504301329791303
23819,0.504301329791303
29772,0.505580968260894
10035,0.505580968260894
17346,0.505580968260894
683,0.505580968260894
3139,0.505580968260894
16194,0.505580968260894
19620,0.505580968260894
26004,0.505580968260894
20916,0.505580968260894
23310,0.504301329791303
25543,0.505580968260894
24056,0.505580968260894
12519,0.505047622799579
23266,0.505580968260894
20287,0.504834690988129
25452,0.505580968260894
4066,0.505580968260894
17852,0.505580968260894
23802,0.505580968260894
28574,0.504301329791303
25047,0.505580968260894
10374,0.505580968260894
27546,0.505580968260894
6484,0.505580968260894
4965,0.505580968260894
7307,0.505580968260894
314,0.505580968260894
2964,0.507145106149873
4459,0.505580968260894
1361,0.505580968260894
20043,0.504834690988129
28477,0.505580968260894
4858,0.505580968260894
16028,0.504834690988129
18509,0.505580968260894
27529,0.504301329791303
21144,0.505580968260894
15279,0.505580968260894
9712,0.505580968260894
22552,0.505580968260894
22817,0.505580968260894
12555,0.504301329791303
1407,0.505580968260894
27493,0.505580968260894
28957,0.505580968260894
7121,0.504301329791303
17333,0.504301329791303
24693,0.504834690988129
6759,0.505580968260894
8615,0.501839672708168
15750,0.504301329791303
22960,0.505047622799579
16047,0.504301329791303
1755,0.505580968260894
15794,0.505580968260894
21852,0.505580968260894
21820,0.505580968260894
22467,0.507145106149873
24452,0.504301329791303
5775,0.505580968260894
13328,0.505580968260894
29602,0.504834690988129
9723,0.504301329791303
14487,0.504834690988129
27006,0.505580968260894
173,0.505580968260894
422,0.505580968260894
22237,0.505580968260894
7948,0.505580968260894
16815,0.504301329791303
19709,0.505580968260894
26687,0.505580968260894
29385,0.505580968260894
3110,0.505580968260894
8705,0.505580968260894
74,0.505580968260894
8747,0.504301329791303
15673,0.507145106149873
28547,0.504834690988129
29105,0.505580968260894
25519,0.505580968260894
8128,0.504834690988129
1915,0.505580968260894
31730,0.504301329791303
13469,0.505580968260894
22524,0.505580968260894
11139,0.504301329791303
28783,0.505580968260894
5870,0.505580968260894
13822,0.505580968260894
17528,0.505580968260894
19528,0.505580968260894
22127,0.504301329791303
25051,0.504834690988129
6367,0.505580968260894
21552,0.505580968260894
30091,0.505580968260894
544,0.505580968260894
22673,0.505047622799579
4356,0.504301329791303
5871,0.504834690988129
28803,0.504834690988129
6057,0.505580968260894
14181,0.504834690988129
4568,0.505580968260894
16066,0.505580968260894
21187,0.504301329791303
13902,0.505580968260894
6845,0.505580968260894
15677,0.504834690988129
21341,0.505580968260894
8886,0.505580968260894
13926,0.504301329791303
2225,0.505047622799579
31203,0.504301329791303
16364,0.505580968260894
10807,0.507145106149873
5888,0.505580968260894
12890,0.505580968260894
12797,0.505580968260894
9697,0.505580968260894
29316,0.504834690988129
24589,0.504301329791303
2157,0.505580968260894
27999,0.505580968260894
28976,0.505580968260894
3873,0.505580968260894
26556,0.504301329791303
903,0.504834690988129
8889,0.504301329791303
15579,0.505580968260894
6956,0.505580968260894
11594,0.505580968260894
18718,0.505580968260894
6967,0.504834690988129
4876,0.504834690988129
4011,0.505580968260894
10751,0.504301329791303
24051,0.507145106149873
12542,0.504301329791303
29687,0.504301329791303
18105,0.505580968260894
22988,0.504834690988129
21310,0.504834690988129
29971,0.504834690988129
17991,0.505580968260894
21051,0.504834690988129
11932,0.504301329791303
16687,0.505047622799579
10918,0.505580968260894
8717,0.505580968260894
25173,0.505580968260894
1094,0.505047622799579
30375,0.505580968260894
1337,0.505580968260894
18812,0.505047622799579
11599,0.505580968260894
901,0.505580968260894
29519,0.504301329791303
16330,0.505580968260894
30131,0.505580968260894
30920,0.505580968260894
17104,0.505047622799579
4866,0.505580968260894
2801,0.504301329791303
4007,0.505580968260894
25911,0.505580968260894
2947,0.505580968260894
1066,0.505047622799579
9360,0.505580968260894
16765,0.505580968260894
3320,0.505580968260894
5149,0.505580968260894
9806,0.505580968260894
2363,0.504301329791303
16878,0.504834690988129
27518,0.505047622799579
8852,0.505047622799579
12919,0.505047622799579
24912,0.501839672708168
24479,0.505580968260894
4464,0.505580968260894
4245,0.504301329791303
24346,0.505580968260894
21249,0.505580968260894
27483,0.505580968260894
22801,0.505580968260894
19191,0.505580968260894
1225,0.505580968260894
24816,0.505047622799579
12296,0.505047622799579
14784,0.504834690988129
23213,0.505047622799579
8162,0.505580968260894
15647,0.505580968260894
11047,0.504301329791303
7984,0.505580968260894
23490,0.504834690988129
23029,0.505580968260894
5096,0.504301329791303
25125,0.505580968260894
22666,0.504834690988129
4542,0.505580968260894
15753,0.505580968260894
25642,0.505580968260894
9253,0.505580968260894
11739,0.505047622799579
7178,0.505580968260894
8996,0.505580968260894
14258,0.505580968260894
1789,0.505580968260894
20862,0.504834690988129
22822,0.505580968260894
10544,0.505580968260894
20691,0.505580968260894
24195,0.504834690988129
23968,0.505580968260894
19575,0.504301329791303
5985,0.504301329791303
18382,0.505580968260894
30570,0.505580968260894
26686,0.505580968260894
18296,0.505580968260894
2218,0.505047622799579
31425,0.505580968260894
3360,0.505580968260894
28526,0.504834690988129
20756,0.504834690988129
10679,0.505580968260894
29735,0.504301329791303
10352,0.505580968260894
6063,0.505580968260894
3648,0.504834690988129
24706,0.505580968260894
20738,0.504834690988129
1613,0.505580968260894
17055,0.505580968260894
8940,0.505580968260894
23546,0.504301329791303
20467,0.504301329791303
4310,0.505580968260894
22646,0.505580968260894
16148,0.504834690988129
2438,0.505580968260894
9620,0.505047622799579
8119,0.505047622799579
29193,0.505580968260894
9466,0.505580968260894
23618,0.505580968260894
231,0.505580968260894
756,0.505047622799579
16392,0.504301329791303
28251,0.504301329791303
1017,0.504301329791303
27643,0.505047622799579
4279,0.504301329791303
2653,0.504301329791303
7928,0.505580968260894
13787,0.505580968260894
7866,0.505580968260894
24811,0.504301329791303
8236,0.504301329791303
19097,0.504301329791303
24815,0.505580968260894
18370,0.505580968260894
9708,0.505580968260894
2475,0.505580968260894
10421,0.505580968260894
3785,0.504301329791303
8809,0.505580968260894
28722,0.505580968260894
6971,0.501839672708168
10904,0.505047622799579
21131,0.505580968260894
12994,0.505580968260894
22090,0.504301329791303
14076,0.505580968260894
2435,0.505580968260894
20301,0.505580968260894
17570,0.505580968260894
4082,0.505580968260894
6818,0.505580968260894
12051,0.505580968260894
26750,0.505580968260894
19941,0.505580968260894
5078,0.505580968260894
11300,0.505047622799579
1448,0.505580968260894
27405,0.504301329791303
21330,0.505580968260894
30937,0.507145106149873
24801,0.505580968260894
20139,0.505580968260894
10922,0.504301329791303
16293,0.504301329791303
9624,0.504301329791303
3300,0.505580968260894
14405,0.504834690988129
11972,0.505580968260894
30568,0.504834690988129
5,0.505580968260894
12643,0.505580968260894
22805,0.506611801379723
2971,0.505580968260894
30005,0.505580968260894
8486,0.505580968260894
3439,0.505580968260894
15791,0.505580968260894
6985,0.505580968260894
5095,0.505580968260894
6288,0.505580968260894
17311,0.504301329791303
20232,0.506611801379723
25065,0.505580968260894
4151,0.505580968260894
19867,0.505580968260894
21247,0.505580968260894
28673,0.505580968260894
2127,0.505580968260894
28339,0.505580968260894
6115,0.505580968260894
15747,0.504834690988129
21097,0.505580968260894
27445,0.505580968260894
921,0.504301329791303
29834,0.504834690988129
8881,0.505580968260894
14051,0.504301329791303
31703,0.504834690988129
17102,0.504834690988129
19993,0.505580968260894
2052,0.505580968260894
11492,0.505580968260894
10416,0.505580968260894
20189,0.505580968260894
8401,0.504301329791303
27281,0.505580968260894
16345,0.505580968260894
1742,0.505580968260894
20711,0.505580968260894
19233,0.504301329791303
13680,0.504301329791303
23072,0.505047622799579
29490,0.505580968260894
6852,0.502586016331646
28391,0.505580968260894
13996,0.504834690988129
13334,0.504301329791303
23717,0.505580968260894
23075,0.505580968260894
31180,0.504834690988129
28408,0.505580968260894
18565,0.505580968260894
9918,0.504301329791303
2777,0.505580968260894
12912,0.507145106149873
1526,0.505047622799579
23561,0.504301329791303
8932,0.505580968260894
1659,0.505047622799579
28980,0.505580968260894
19250,0.504301329791303
1773,0.504301329791303
18850,0.504834690988129
7466,0.505580968260894
4020,0.504301329791303
15151,0.505580968260894
16481,0.504301329791303
26801,0.505580968260894
26246,0.505580968260894
15119,0.505047622799579
972,0.505047622799579
1657,0.502586016331646
14439,0.505580968260894
26029,0.505580968260894
24436,0.505580968260894
5280,0.504301329791303
5774,0.504301329791303
20473,0.505580968260894
24629,0.505580968260894
24260,0.505580968260894
29644,0.506611801379723
14727,0.505580968260894
9027,0.504301329791303
4570,0.505580968260894
25281,0.504301329791303
26882,0.506611801379723
11587,0.505580968260894
12619,0.505580968260894
13167,0.505580968260894
12008,0.505047622799579
491,0.504301329791303
5793,0.505580968260894
14894,0.505580968260894
11668,0.504834690988129
4486,0.505580968260894
9905,0.504301329791303
8170,0.505580968260894
12163,0.505580968260894
21256,0.506611801379723
23431,0.505580968260894
