"t_id","probability"
110128,0.504707596785715
36271,0.524742535182729
34918,0.458987580665259
27173,0.524857893237649
14810,0.505291416102232
90124,0.518471945131296
73613,0.505775147073311
128491,0.517805901729149
68558,0.510715088913844
77584,0.523190174702177
101264,0.499852958029976
120654,0.525432975931405
8059,0.506426186946643
89858,0.512838326648954
41186,0.492381799856585
20555,0.513145591610523
130774,0.498306314750541
54705,0.487262693576235
17297,0.505760251964578
46464,0.533795575891914
44136,0.46591848176852
53541,0.506294786555756
27990,0.496619062984067
107158,0.51737138691031
39645,0.479707197606731
57038,0.516632004515188
108630,0.464153157522476
40706,0.455194722536738
36304,0.493197036106072
39554,0.50154961230899
104,0.512743124240988
104700,0.488298037188546
101849,0.504344324373005
15829,0.475732394045058
104852,0.522193318128077
77459,0.505050829007601
133575,0.51072624235034
109308,0.523062160202886
106316,0.51484618809467
103456,0.497570640771889
61118,0.517308679859973
94481,0.507571152523145
59186,0.495044049463567
6321,0.53207637122698
104953,0.502180412233595
117644,0.533120005753006
120476,0.462055787604379
115905,0.495157115581178
93699,0.505047158210551
75837,0.437801184635608
31932,0.501351830606852
121965,0.49825613577153
119646,0.482573837391138
96066,0.521615068080222
90590,0.475444056688834
125023,0.527417430412751
132608,0.511506196968622
25461,0.518864141858062
34001,0.485440714002285
64485,0.468405620307762
111160,0.503470407532228
32579,0.528347040505207
69030,0.517803941824707
132559,0.520980292090767
16119,0.514959297976325
24413,0.487366396528008
108028,0.505633323064432
80139,0.499416555555732
99752,0.511033509710694
93576,0.5179910273668
115349,0.504500775510718
78726,0.539321255568827
34590,0.494429310906764
111039,0.508865234062923
110429,0.486082423600284
25421,0.514188867575675
27443,0.500864442351528
46308,0.520611066232618
37561,0.490853665594995
18937,0.493856335094404
49281,0.503142142832982
101738,0.501101485756739
61984,0.514902716588568
59106,0.523297751909542
3521,0.512720590051474
101393,0.53307923041735
36148,0.521895016041877
16172,0.484575828624643
78270,0.496594503287119
50009,0.506446074813803
32849,0.447091344518081
30849,0.531587153005049
134971,0.552110420713301
131690,0.518838365368769
76996,0.498954771681313
79097,0.47202287420431
121533,0.512763645033323
62510,0.504230895922398
96648,0.524529175973502
29351,0.484446676678991
25309,0.522151222095063
129536,0.51585629675083
44979,0.511027126532861
26978,0.434824697345917
131345,0.54101308225137
44994,0.502929644055054
52466,0.496085117394799
24143,0.52959345343334
89568,0.475234960278884
105625,0.520599447184358
115153,0.475274372137514
42562,0.517922432308259
123491,0.488872204460002
14835,0.450173471545502
80257,0.508759249653367
20728,0.492330578101572
35269,0.509156465477582
59483,0.484975701098775
133276,0.495323525829729
48239,0.483410438876059
98631,0.523825182939946
66242,0.497227745421578
111774,0.521259615687254
52649,0.518633000600604
124031,0.510827568991257
108381,0.498853900604797
27487,0.524568409558506
107597,0.456884682148151
124387,0.521824230591392
85823,0.494334380929285
5861,0.527343362354083
46706,0.481261057816004
60602,0.46710368751243
85247,0.508216844102264
54588,0.528618788550791
10748,0.51732784772113
3032,0.516836501860268
11291,0.497350705404724
121337,0.474412070495286
76078,0.498397395901964
31208,0.505173825236648
42438,0.499935111688922
40357,0.502118836157059
9721,0.500499735886677
49778,0.509429404512561
97142,0.509135908853071
13017,0.506282381729956
84486,0.47061465992447
108253,0.508876557542442
120248,0.519527188062324
66295,0.461342858003433
12466,0.523430279067414
17598,0.519807432254423
126357,0.478703933080073
60853,0.524177964415484
55559,0.529944963474674
19336,0.514758060497602
114682,0.531731207355331
732,0.512866197881044
42800,0.497743421092999
101476,0.489844412791786
41158,0.51864538676893
79990,0.531378393377918
10574,0.498509119781676
97998,0.50027959790332
83255,0.504263082706603
98119,0.519814966388533
108319,0.508611778741377
34379,0.50432714429374
81583,0.514244464421365
113742,0.486556274145374
124475,0.517484879176299
128183,0.515913663990865
523,0.524598545824978
98964,0.496771626626124
89457,0.503134505375729
32865,0.521348066328205
92210,0.519564852568811
54127,0.450054282131222
74323,0.565667481743003
75821,0.46767778569109
122883,0.497717967279235
36772,0.50316875341234
25576,0.537331468652726
111581,0.489684403758707
74502,0.478186688366115
10103,0.531504391311566
30182,0.514782129929724
91726,0.503836093492393
116566,0.494175169702622
80964,0.543579682787655
106949,0.493854617414269
13512,0.521981295259426
120903,0.514232300463176
118000,0.478901170699229
10094,0.514745898184617
110308,0.505420394038847
17143,0.511281110538854
123865,0.513439331224622
22327,0.523728336293781
7,0.478661959279439
33904,0.522007335548381
38031,0.526292580314653
80004,0.519998542945055
112821,0.478333453622436
33146,0.499109253990058
54303,0.504397633397095
56450,0.534733817378884
47875,0.500891819319088
78827,0.520147828341894
5333,0.51371428285176
103043,0.52253140045198
85697,0.51711485508512
66694,0.53260373348556
68971,0.517396131312965
135041,0.500318079062933
115207,0.528120082824765
126045,0.504502750188751
128109,0.506688056159988
14581,0.517739776953537
76120,0.5030165595979
102096,0.535110468730933
13431,0.535893804245646
67370,0.482018794976992
75077,0.519647848800651
117692,0.478492912763616
17663,0.486776806725284
23060,0.500019297024357
65165,0.509658135951087
93954,0.507253273748271
125873,0.488296374978369
13404,0.510512479261711
23195,0.530816448345746
39685,0.500283769699453
78968,0.48676103996504
112750,0.497409383268422
21565,0.492664903317578
65306,0.527437317783282
32623,0.496626575331811
114331,0.5057573303628
110353,0.52815356905996
87855,0.502430500841505
120773,0.530488325993229
124545,0.515725670717551
46326,0.490035429826949
80005,0.513515535959725
90023,0.531620037278684
27277,0.499099032157233
82816,0.523612169277864
58384,0.491868099916643
124609,0.514270693430819
100674,0.502515068403001
126303,0.485228253752051
13454,0.504273343093409
7548,0.511813323043268
94084,0.499387633761565
78037,0.498563399093997
70903,0.482187377599569
76194,0.478008094762707
35652,0.473200648716247
86176,0.514807858629627
123902,0.51552764235877
134306,0.531516744447206
107979,0.508409848319833
41113,0.45511243773024
19767,0.488181038876467
92602,0.50497811170194
59445,0.508450088508552
76017,0.524586049776719
123807,0.523107940915581
11388,0.517426381272727
96358,0.507393532298089
42056,0.487947827159237
49840,0.511801468041922
73846,0.505176364630137
69136,0.503834777278552
22936,0.507720581690747
67186,0.51167188067217
30622,0.526798800385551
97276,0.525041797673225
62717,0.50660426226672
65044,0.532041026827301
132588,0.500861649104866
133746,0.543330100696494
3815,0.506827835871598
105954,0.50673673775061
29629,0.486272154872369
54367,0.507312139480367
33764,0.509350608479428
22640,0.518471614960754
50909,0.504634346406907
78762,0.510998451392569
127090,0.476681966219275
120807,0.501057690226339
85799,0.498460069555635
22691,0.498327090553892
66473,0.520833035592286
41362,0.486483283980978
22389,0.515741172838811
132532,0.498457536291237
10968,0.510094288041378
116595,0.517566281662425
60961,0.513251653149507
37873,0.538203976249056
46755,0.51626020746292
9234,0.529319939955073
20921,0.493140564074583
85141,0.512367895000208
5938,0.502472594336869
27289,0.488016135614347
18962,0.525107818277356
88664,0.497031427018112
86124,0.495277184490742
46895,0.519799117221222
96544,0.505752552597964
135150,0.536287764636924
128051,0.522340418950035
92806,0.495704249471807
43264,0.497548277499224
36176,0.532949757384003
57870,0.478828019498801
56555,0.513625375904526
93343,0.511019210495616
104280,0.462180342796189
127424,0.504383371364316
93014,0.520762865384013
132139,0.498313255782026
92453,0.518560137063762
72339,0.483737115141321
96760,0.498150911794311
35312,0.475969118194753
56614,0.515303405557596
112188,0.502113078984241
66589,0.522737288346667
65123,0.518729632769913
102305,0.515484480824095
132593,0.51401349394235
30264,0.524004504339834
10488,0.507153021632358
82617,0.514981002640853
108207,0.526476183655309
25373,0.495354051784853
74635,0.537574668773273
77744,0.517883102878417
105012,0.51364635088182
98683,0.520434521981298
71731,0.497330852470811
111982,0.519370022298583
74740,0.49736917731967
73720,0.49988907573649
45214,0.511134871084831
76260,0.509872433315064
9709,0.483676790709063
19005,0.501630537396968
128671,0.508986426113061
17898,0.529457385834279
97893,0.494880956627429
3960,0.494468935618176
111954,0.520761218922456
134199,0.527635207373795
43582,0.501837633545233
17464,0.466578543826965
83567,0.4558330005646
41466,0.49412539287296
91699,0.51385474603913
126379,0.520491106284108
39942,0.537772099998141
115452,0.493846448866852
88334,0.528542495790105
25414,0.504549447731763
2652,0.495066863137158
63524,0.518807633894081
84802,0.49375096088665
14273,0.52285997002931
41584,0.512662575684276
21758,0.513184361017064
82981,0.528376005676437
99586,0.502935534942196
74697,0.504853419238813
75008,0.512139983363733
8178,0.520663805601555
73268,0.497759081403724
118659,0.522001477922737
101813,0.539555441655216
72629,0.538324887064408
131800,0.521469688776494
36408,0.51380107485211
71841,0.50303615649618
104410,0.528093871362628
28896,0.525320683756486
115883,0.520194358569181
30982,0.525125124758484
116187,0.508511619503746
33069,0.492165937182892
114600,0.523468723458362
12661,0.444041099337888
112348,0.522368194432848
34434,0.477223567382517
21725,0.503455605959064
55330,0.474726930386875
125836,0.498795128242586
109819,0.510977846184694
85248,0.471575322963423
64872,0.504944770792387
104202,0.514905878744507
92371,0.475132468416004
125188,0.528207629075704
73245,0.487657019553835
23779,0.524657219213773
121176,0.512957021250149
40406,0.461836487203486
20522,0.464314329257902
95004,0.520557986635919
113345,0.509142892466844
54201,0.521411638843061
60334,0.523525338659119
122987,0.498364155369188
105029,0.5232701321366
14157,0.494703225660286
107169,0.544997762182808
6973,0.491117057183658
22024,0.551984259075853
113649,0.478380325598769
66795,0.530677086042307
32677,0.498705980122122
14251,0.521790355185602
116158,0.506171903535254
81812,0.527960412023125
121643,0.509087438736595
8369,0.51640691726174
93157,0.490936625151725
122889,0.504445869248194
92302,0.540538074777068
125097,0.494974993668078
55270,0.51862229991645
116135,0.5085483980126
87627,0.536129947776404
45743,0.478270875803407
101776,0.499685184581937
78273,0.526336991332706
127101,0.522971126008582
99564,0.503948151718011
18950,0.500508047335031
109091,0.506061060631703
31988,0.48163329790789
113528,0.485609399409209
123489,0.490613554951489
86618,0.496261319483681
131841,0.537736314601925
65614,0.450947888589845
68126,0.513428314691537
41711,0.506706414288638
97816,0.50257623207
88623,0.479000798363726
114000,0.47925163719259
35287,0.499480920167077
109167,0.533527084224305
128713,0.466613683704712
62774,0.499192220429346
15093,0.525386970360737
40822,0.474303657982485
87653,0.507780153404127
75488,0.505044749110278
67873,0.467838357658021
61148,0.493211275973579
37152,0.49746197743818
82660,0.512510290846451
65395,0.504777301361478
30521,0.501229395506118
55220,0.50810966203861
37360,0.478490953864229
56854,0.510553802097637
2247,0.507158089937473
88825,0.508729921572458
75997,0.530325949109238
80582,0.520345209809015
25782,0.487697444346561
118479,0.480384922988432
46622,0.532750205165082
9179,0.520283374364719
80803,0.507550949839176
112063,0.482847696532907
63698,0.513831761948316
53308,0.529012477480911
4993,0.482846088254448
11590,0.482726028319846
52829,0.492562150620801
33206,0.521850380418763
12264,0.520632105398956
4329,0.502952516714493
120536,0.496651091930093
125279,0.528538735497135
96924,0.522095687618993
116914,0.501440778466249
81635,0.516778779661641
91482,0.535238120909313
22384,0.518810348350695
53040,0.515895124854134
104649,0.519141268471187
16061,0.517953670943554
128472,0.494945193255436
106353,0.517213579267459
69202,0.501897114576104
99999,0.530447518033658
83465,0.5089418970421
65322,0.498001931457307
30535,0.517415778959405
93543,0.518776512272316
92141,0.491946486717574
17438,0.518813006212249
37849,0.542246193059488
106383,0.521040234623197
91604,0.51387210230747
46761,0.510195575459366
78095,0.49288482488289
108568,0.488354303525264
62770,0.505430713939218
71137,0.508316762749072
77241,0.505945038596829
104930,0.509618305068715
87831,0.509429431450137
109534,0.494035776311428
65973,0.453609299157932
72215,0.484295766245044
16003,0.537814445812194
96022,0.497900990642476
125034,0.495955437277867
71122,0.49196473288164
54117,0.537915246254697
28982,0.512524294252463
131434,0.509985595464897
26138,0.512405463259252
17756,0.478315156804455
117826,0.510015186816564
93275,0.507281773348531
124958,0.531307757283197
26460,0.503388821184027
60842,0.495956285906691
52163,0.514586150654329
71964,0.512216943181966
15147,0.51390022327036
97703,0.526060269234008
120917,0.515263436544904
102813,0.491780124069866
5924,0.474994250403348
3759,0.504611176183595
11649,0.505392772253974
110862,0.463483657749268
35336,0.523830299924313
23310,0.516899783486402
9815,0.524881026997133
101985,0.509765726534052
33432,0.476858646340523
15218,0.499026142727952
78125,0.532260932447756
25080,0.467367689540095
101084,0.499352471298475
7751,0.46422237340032
61570,0.478088533072419
17610,0.504339276404599
68437,0.505544764134802
63551,0.462889841523335
100795,0.461277241749743
79986,0.485478684205425
44456,0.506045234591894
110062,0.510095335608047
43134,0.522549755926548
91755,0.538460575389703
35558,0.52578005103508
49741,0.509236927312304
112418,0.536156716833764
107733,0.530389046319029
65275,0.49159788668486
129686,0.493377336794522
112173,0.507262011979738
25452,0.469468565582435
79304,0.533771193549797
26508,0.517870530246753
75617,0.536314713741375
39498,0.507757797905628
42618,0.485243925759528
32482,0.52164082108628
85748,0.502860940064077
29672,0.531536802857671
80536,0.530636999018623
15094,0.495414478165299
51157,0.524030394542698
15259,0.519062097539087
89432,0.522049580280894
79199,0.530014413381506
88523,0.525249000479214
39982,0.500139513537031
56940,0.530534686938216
104463,0.507773861822003
15019,0.536683899909564
72585,0.487580439236434
75679,0.527337581535235
31430,0.48536673439185
91743,0.476142949034684
83022,0.476394067161157
57665,0.50706835753037
95253,0.507859569109962
119492,0.457183629856107
134217,0.506238050954903
74603,0.491409212715369
130763,0.522670959128788
15670,0.500398944147985
22910,0.458530935217258
102252,0.530080580038963
103502,0.516367566858025
112760,0.511259190849934
46952,0.464313780739412
84128,0.498634163930444
32035,0.504416219997063
54818,0.534447037221702
13046,0.535226981290042
64553,0.517439246475381
2860,0.513991353613234
104236,0.496886422701363
11934,0.484234293905692
48182,0.481625115014021
60887,0.517570903721883
79831,0.520741150326987
77897,0.523929608851159
86531,0.529544282020829
90657,0.451198591614562
20905,0.49715478322289
62103,0.513772525186239
12233,0.510436655612052
28299,0.506424267989742
47826,0.446777043989901
70908,0.485210775528698
123905,0.512821426428332
37803,0.495374954181304
1326,0.538016296397715
91587,0.50614674875848
53080,0.510483681375777
105006,0.507711427055379
72148,0.509845101227696
47353,0.497098344973352
26904,0.468313075367784
123754,0.529667456879463
32817,0.496398837447214
1920,0.526585787641208
103317,0.517295321741187
102138,0.503692514137157
130297,0.501764268085754
123714,0.5127907193145
45892,0.509516259666911
79087,0.479804830003523
6680,0.512710016109008
108977,0.496868589968186
11021,0.531311155963384
99841,0.489477918551233
92437,0.519419380801614
99466,0.475167404285098
105906,0.51264771991663
105823,0.513334915038893
128414,0.503009112164818
125495,0.519647039618324
11932,0.525179151291357
61742,0.48456005736528
124713,0.515596455531832
1659,0.519376740461082
98427,0.529598942919635
3403,0.530717136493336
88478,0.52254384756539
85844,0.502151527607021
59325,0.525518362525377
18949,0.511403627481956
122426,0.53545199617369
75368,0.52245920666015
16377,0.516629154295393
118053,0.531129978617544
92591,0.517608618101998
105621,0.494848165285682
33947,0.491443012764561
39129,0.496580855359962
95283,0.475613449017138
16680,0.526994097070439
258,0.523797308423527
13517,0.491674398398988
129964,0.445231398768146
129140,0.515233025500085
104915,0.505302281134741
88472,0.520491306725263
53690,0.517686772926457
96670,0.524124989277311
116860,0.508378085329144
17789,0.513243700269101
85745,0.499638846843827
132803,0.523378781799243
97950,0.521052776602052
76753,0.503697273928205
42185,0.499791666220746
65806,0.490792112256655
69806,0.505699081620095
77436,0.534555299291793
35934,0.487163940383891
26588,0.4800919725271
117975,0.506643414245067
50018,0.491678058440203
25751,0.4849768776463
25487,0.554877251165122
12472,0.49829268351292
87136,0.512725856761725
67247,0.490500336061469
9685,0.506127827860934
57278,0.507775498261633
2514,0.52558859789638
23178,0.473954666480958
15965,0.504260098629862
22728,0.508150160696518
72700,0.513589640521661
96996,0.533755298878905
128561,0.485835928860993
27175,0.511716166494526
21313,0.52454540058813
102651,0.505811679996246
47889,0.481495647103936
123352,0.485126461115928
83668,0.497290840636183
79905,0.529927848952892
15750,0.48567495363899
66572,0.514190072627895
41333,0.507622862131829
134812,0.486414402475298
106734,0.509915334786743
48406,0.467570111765395
116227,0.512465221952587
23172,0.522906674194308
98031,0.498962835199736
78255,0.489037920377744
31617,0.513902561313678
8027,0.500584724838581
22176,0.502424503815127
78275,0.480255776969163
134831,0.51137807302985
79030,0.493007728757636
113133,0.523700990942237
120148,0.507213786034061
121684,0.524755236544459
74396,0.511538935078491
89180,0.477710531486017
107210,0.536276173768557
94828,0.511275436782468
80870,0.516811537930025
4181,0.508229821528777
110636,0.519554099250695
71788,0.515912986777551
99369,0.494824464603547
80414,0.534291376114056
26869,0.521811461681811
3683,0.521979118987364
70546,0.52493483524796
45506,0.447169204383428
109998,0.516168748626337
20191,0.51428845640281
134955,0.52665870404216
40703,0.515993414979164
122666,0.544939312269673
62723,0.503784566353475
119349,0.496257780658441
125066,0.509679739361713
4909,0.488127721758074
28014,0.518018193001499
117087,0.478485579360522
20106,0.479161393881237
66159,0.538436365275103
122982,0.471213179924716
56727,0.507885145883313
86757,0.518241243182088
116288,0.469775403638556
99211,0.513560214385808
103616,0.487569441227661
8144,0.508096881555576
88886,0.514298651005897
26731,0.480758492721051
96393,0.524263323243027
28821,0.500478269262043
61418,0.509491636739281
116888,0.529434989785879
110872,0.512326271531787
76274,0.490255607354913
66943,0.490580839899486
117001,0.516220820079288
103198,0.493093063374129
39337,0.525741559173848
19813,0.495076190151345
42448,0.5201857336436
82521,0.493427219206991
72389,0.482875852823835
114085,0.509376463425525
48596,0.482636617810839
46490,0.502214734853102
130028,0.52508416239159
84221,0.51292169595979
2531,0.497185389851198
37166,0.501746633406423
20225,0.51908625669759
110919,0.518648245553049
2143,0.521929970954757
38987,0.500272683380566
54213,0.451253369214793
4178,0.497631834968852
8632,0.517084189295547
126156,0.497574121348509
58679,0.512951499725675
76552,0.506712144256137
48490,0.520237590861414
95778,0.503161095935676
44512,0.510073186210741
47777,0.482933029869148
21996,0.47281838913324
82881,0.500609097382567
117602,0.510567299128078
36731,0.51957764422758
9455,0.479670545872483
29626,0.500788821131377
124257,0.502437120775664
86406,0.478729921229416
130,0.525115339360425
129123,0.513398904417488
89491,0.507376449768746
23750,0.518174637965432
57029,0.501431472360867
68180,0.508840069069953
87669,0.516337219323572
75537,0.471109993615915
68668,0.510263171955078
2653,0.51239731348169
125530,0.494400060327785
27497,0.475772017860286
54049,0.514991039745096
69944,0.504683021446829
85753,0.490337188636682
23876,0.497684585238758
32670,0.438206903775831
20768,0.517691139808109
68094,0.511833152137051
62465,0.483417812612329
38229,0.502531352015583
64814,0.515139227643698
23376,0.510690087782989
62227,0.514789802299875
35468,0.48461278844123
67018,0.513483383513502
6299,0.499368611299468
131407,0.451754913106063
71878,0.499881414485852
114884,0.515252673837227
747,0.494721231895112
133011,0.448372436272728
51022,0.51991229734333
2318,0.493339682709007
66644,0.487130991732405
49575,0.502184903672357
100454,0.520445787530342
49469,0.505616200813397
33339,0.539336860032172
102411,0.535186858852091
79280,0.512450940245518
132628,0.523118587629628
73533,0.530872570937039
74790,0.509645340163276
69335,0.483174872964252
73255,0.48307992997405
52868,0.448599122507946
29856,0.486242994968368
95830,0.516424613778638
48885,0.494760410344476
48761,0.518594909337894
29686,0.441515332093302
106455,0.497868466706381
96198,0.490033849070609
126490,0.493397072178201
69464,0.47460166291279
27409,0.478948017218223
99205,0.53144150186039
47936,0.48506334368841
92825,0.483391452077898
84761,0.512129653391429
110134,0.509063218158617
109067,0.518090831174013
33796,0.52308229914832
104117,0.494497567297381
114900,0.528098410785511
22707,0.493974589482416
59816,0.490525586573938
18534,0.450288307015204
51853,0.497918596971481
63656,0.520225249933141
124206,0.500315311783135
95311,0.526576899556756
3479,0.521696039126008
36286,0.532115255578267
96137,0.505739001528667
34514,0.47596310063523
11252,0.542987534578211
68874,0.467345677205984
52215,0.526975979603692
74593,0.517292658443736
47005,0.524719706554825
47531,0.526814556784167
87350,0.490454265954112
118638,0.518502581847911
109254,0.522917515843104
91190,0.503749876686624
110499,0.519401695110128
108624,0.515377226848167
103708,0.50865068870307
88775,0.502995736134538
95740,0.496125336525511
117298,0.534873852896184
93786,0.51683746668851
105703,0.516828573709487
50888,0.496382290396026
1343,0.507662956004572
76076,0.530716492321527
20962,0.500191292383284
41117,0.503001402890185
56581,0.512118766503606
41481,0.516246865838909
45085,0.519564821385493
131908,0.473462575630342
98731,0.517821550557379
123331,0.485403453440526
110742,0.478436352328882
2602,0.486951312625796
59140,0.529156516436578
81670,0.517249120558625
10763,0.495064678066088
108018,0.536312817515979
124354,0.517395460918411
88678,0.478952745163661
51221,0.512696720316906
79268,0.489502562542546
57655,0.514876631313532
101951,0.492433398693446
53325,0.500874405666468
20719,0.500955802732424
31058,0.534084549159398
31351,0.523162686741919
712,0.480929990485396
122327,0.530762634993733
76134,0.472923716806605
61483,0.504376938407172
125865,0.51228819534116
53449,0.505805156753789
86248,0.495683374368221
86553,0.504449386913165
45212,0.509697101825754
134343,0.532742831582134
19461,0.504896532151431
35875,0.525498670791072
104215,0.503937337214931
31422,0.504418041502462
63819,0.519051623105443
98565,0.557977631279494
35329,0.495389991296319
14305,0.475925466915406
125593,0.477662240762178
22947,0.521060643772072
123364,0.499247657206052
72097,0.524726736677499
121865,0.476700492804038
28125,0.503263369423778
61281,0.496873993292218
5053,0.500572488492865
46740,0.516803972415333
54057,0.515241090300926
100091,0.50635082925967
104448,0.51555428199765
20450,0.494372842072473
62921,0.526219987640099
15471,0.51717758878944
97823,0.506502584348712
52250,0.495961414470383
25073,0.517873563764486
31549,0.462072942611504
10264,0.518086533326963
27714,0.508280239348096
64902,0.517106779129238
30844,0.527313298674752
75873,0.459425247865167
103931,0.480917638211905
121137,0.527785813212622
53293,0.507021808173866
31696,0.493265323365037
47100,0.544078995434841
77136,0.512406832740482
117170,0.502322301206902
104564,0.516411866481428
106623,0.527788835418247
75252,0.519405767867207
100482,0.452282831542873
19839,0.48117479868797
95577,0.509245639178872
7043,0.502536408572338
34822,0.483818766865592
62815,0.522288825006931
15243,0.483675188445274
52929,0.532902241251317
25481,0.507773383473925
107908,0.459482440054224
64592,0.449653448066877
67607,0.514274797767379
4634,0.521868374228738
19142,0.545258005456184
131860,0.500171448225939
67156,0.502660045745182
108514,0.506517184764299
85582,0.509295410371134
47701,0.513190835620426
92923,0.50832763450943
63276,0.512595836946794
68039,0.495583281579481
134106,0.50898009726889
104684,0.508638091945002
3254,0.5293014548294
12725,0.496746182493763
112106,0.536707326133088
38315,0.511282960848852
95732,0.517945703044478
63608,0.527805083402446
126877,0.495692706235582
21834,0.511304763378146
75972,0.484603488106995
99798,0.493958945233389
63396,0.505505414000045
114979,0.536405251326535
26984,0.454492033385646
103072,0.503070669758508
22509,0.508110456979706
60047,0.52357848348623
86256,0.494558513029867
27785,0.50410935182317
133552,0.519882085379074
32990,0.510045750621941
131636,0.495247312066332
92697,0.522890110983892
74716,0.504038414078846
52485,0.465878336321591
7130,0.508036212778111
34649,0.502405173826826
122431,0.51185346086957
39348,0.522296973027477
58625,0.501517190888586
126007,0.489183062215831
11821,0.516861922820611
71274,0.488566422808478
95558,0.496423289960515
4124,0.490575830503923
17644,0.482656993473725
80960,0.490214345966042
77101,0.499295120553959
105478,0.515212163877153
87962,0.446944164935043
15426,0.507108441063646
117603,0.493747205739513
55091,0.522022083260836
113263,0.493124509144119
46394,0.50119547191984
59329,0.503467960441997
105640,0.515318741740709
114177,0.517211332463086
26580,0.526035398653073
78071,0.527436878812624
58219,0.529833434758044
8034,0.543725087907556
14391,0.481757574851184
2347,0.527320473684184
96733,0.492985513033766
80212,0.469573947595596
122133,0.500749929495166
43399,0.497159707822283
79319,0.476843945585534
82353,0.512030852011771
8342,0.512524789448234
43214,0.489920402155459
15800,0.522342061353186
49798,0.518175355192876
73299,0.520454800876419
77649,0.484675748333384
14602,0.530835694794792
17909,0.487558710746628
81766,0.514204576100798
51062,0.508313806952686
84891,0.457482510870681
87905,0.476399102100359
116142,0.521818246753811
7741,0.488664051578112
115115,0.514885646927366
112253,0.524097617147749
51999,0.527091227647157
57058,0.498861151632013
5761,0.517786406883719
3809,0.461684429767881
95547,0.506362622633314
103067,0.492037279818306
2355,0.523390588650085
38754,0.507733532784725
81632,0.513833076243779
94579,0.481470727190248
127949,0.474432604139086
67586,0.50359780864724
69448,0.524037854914077
25123,0.514927220285653
24115,0.493272756950753
59482,0.496341808599539
129576,0.516912829135155
116923,0.525099679584556
94322,0.519158530938879
23271,0.486954430243885
99932,0.528529247273195
131389,0.509888442381262
2517,0.511438713048612
133804,0.520247291795352
10620,0.542849488629102
53262,0.495727335489928
107426,0.518426980763142
111780,0.517078960299823
10132,0.488189662469622
53161,0.535552920670557
108473,0.504171372735742
2512,0.503180267274927
27505,0.499675053894093
22841,0.522346708334647
98214,0.504835025165181
89878,0.524545882048353
