"t_id","probability"
3550,0.512005745213003
12655,0.505326176167377
16530,0.506913612417272
18492,0.50642239312363
14871,0.505412802554697
4742,0.510628172107418
4148,0.504485826816478
9011,0.509245426779961
19310,0.504746445344181
26675,0.506828003897547
19747,0.508214984057283
17617,0.505014607041479
4924,0.507745924492907
17968,0.488562459629849
27885,0.506479818111806
31334,0.504745883772434
9596,0.510960439238484
10282,0.509887426340928
20604,0.502771527620972
25709,0.512107054399314
2419,0.509874969897665
14981,0.505805931028062
29665,0.504811668231578
3205,0.506338335182817
19664,0.498173610621754
19542,0.506881939406127
19398,0.486161705557682
25756,0.501329170471545
27844,0.506719609844912
29026,0.505375917418831
20004,0.506779490344112
25741,0.504300098976
12352,0.499679022007512
9462,0.506949205524993
16315,0.504654386805196
20593,0.509134553618102
15625,0.506673932311682
29942,0.506207134550449
9789,0.500052546960126
28150,0.506425546035382
4932,0.508461307362979
27255,0.509778067290432
23178,0.504242776056372
24449,0.505099775141808
10198,0.502465947107488
7718,0.504407053344119
11410,0.504971559288078
22025,0.507162248446001
2705,0.501544704413142
20451,0.501618772847838
22421,0.514159835454259
28179,0.509246043300569
9065,0.504542151491598
13415,0.502755667169763
25656,0.506820704582717
18528,0.505781337694141
17211,0.50797099932877
16467,0.496484615706964
19028,0.508190890888251
31481,0.502382115275064
18930,0.506512471055981
15152,0.50275567635603
25140,0.499678332310624
23306,0.505240746755757
24677,0.50847953693025
14933,0.503923400433799
28042,0.509193740753513
6729,0.506088530764923
27560,0.506773600466901
11022,0.507084353172264
27564,0.508141567305731
18486,0.50537066338198
13966,0.505749135785447
10453,0.512348837666764
8362,0.494734942361208
28217,0.506211169923545
16422,0.5126913418927
28756,0.501136258175368
30136,0.500274137542138
30229,0.509299569068495
4962,0.506775435874748
7593,0.507954391412507
18459,0.506253849252709
19705,0.498120996456865
24593,0.500713675151595
16083,0.506105902785106
8202,0.497946431151863
14772,0.500865107144825
24681,0.500988180433846
19282,0.496339157341975
16131,0.499433661631213
8772,0.506697989694285
26742,0.504329281423856
4601,0.505094858633051
23501,0.502945870687378
10847,0.50278806843735
13846,0.505506583140878
29536,0.507963490419164
25068,0.501194959512346
28670,0.49182778425779
22038,0.504540095689491
23913,0.506649753893699
13963,0.495139150127758
20893,0.488780008118014
10458,0.506935748454327
16737,0.492270079676889
7629,0.5068444601746
2154,0.508440331101036
16528,0.505427849316185
7823,0.510370862771643
10650,0.506153477248931
28613,0.508075866284549
28265,0.5007336774293
21720,0.510669795113373
28472,0.506845700772521
30998,0.510406760741453
679,0.510301290104215
1668,0.510033553048747
6247,0.506694787164976
244,0.489904053151508
31542,0.503810715921891
23358,0.508476216630734
3467,0.505888823693083
21737,0.504674293558579
25592,0.503978803361708
19271,0.509167224033663
16767,0.511330356065696
13515,0.506183477564121
1758,0.511250302036405
26631,0.503075141057106
15285,0.5084698124037
11031,0.503136356328664
528,0.504585232135915
22209,0.506691304484139
20002,0.510652066036699
24782,0.505171610110849
2376,0.506999943333568
30538,0.508144437917509
12732,0.505314398368879
24585,0.504186331399387
15611,0.506475072646154
15057,0.50855524224591
14914,0.50577329049338
27653,0.502163080265263
9901,0.508168662798077
18103,0.488808576385688
9667,0.505890125034857
19679,0.507380261099212
1754,0.508720571914911
21423,0.501571256925799
29630,0.499483830792048
29969,0.507859878808845
4077,0.509314371713781
18015,0.500672367085394
31617,0.507396471511067
18473,0.504851415445968
27837,0.505120498134133
13699,0.501937332252085
31133,0.507522766025103
3843,0.507745129124185
28709,0.504085803169078
18039,0.492617804906806
19974,0.507679877401361
14696,0.502906797719893
23521,0.505841779910512
14953,0.507953629879714
7572,0.50353433585036
12351,0.506429660883409
14210,0.502318102538765
31044,0.505767898417226
20571,0.505611866053023
14925,0.503751048065176
24464,0.508447508428195
8195,0.50475822422106
27652,0.50572311080041
21420,0.506643241808352
17901,0.504478295203355
5998,0.508799648934079
31450,0.505487953026669
5966,0.507819049274593
9862,0.511717046921286
15325,0.501340136571496
27362,0.506389145461958
23329,0.510444098083955
25430,0.496119152447674
6520,0.497573401710206
13954,0.505985189527449
18041,0.503747979511914
14938,0.505903881078564
3546,0.506403330876213
23133,0.508447992203111
5527,0.508015046274733
8183,0.508725521533095
21560,0.499415387375925
31017,0.508120932485504
25163,0.506010229075324
26232,0.510414320841456
20733,0.50685762979114
20382,0.509909797273266
4050,0.501772079571292
21726,0.50436558624239
9896,0.516596864586776
16192,0.507055788658283
15653,0.507240428361182
2741,0.506867334225355
8355,0.491485414453775
20945,0.496148259016393
27851,0.509757064736037
27034,0.503734787332377
27559,0.503353723743164
27736,0.504343888179243
11815,0.505032414749669
486,0.508588039283378
4344,0.501413244932539
13558,0.511862041513433
24306,0.505119896235689
6445,0.510114405313866
2014,0.511046435484832
3573,0.5075435645743
10760,0.499508953287251
19075,0.505302148947269
27107,0.506354329881065
28484,0.507839787585237
10701,0.505305468363262
29165,0.513293355810168
28387,0.511045024453718
19840,0.508759613794661
4793,0.506635855829696
24153,0.498330754903408
16417,0.496285923556502
12852,0.508614886962112
5300,0.498855593980867
24046,0.50676395399019
20254,0.507363106812425
7541,0.507602708043483
28593,0.510058405330932
19631,0.509821554659888
4997,0.506695513941842
31421,0.511629073603872
6550,0.494883215118478
13576,0.502572953868558
12581,0.508371294252721
399,0.510132961525499
28597,0.503272801463856
8276,0.498325429048189
10962,0.516158502891296
8527,0.511100225605275
19864,0.501280624861304
21007,0.507895241333968
20811,0.508730683988619
11342,0.508575104318431
1312,0.503861940879583
715,0.50735418439022
20364,0.502208015161822
17862,0.509991956898418
24906,0.510526662178172
11630,0.506500418458291
21986,0.50520936422198
3526,0.508860590503026
22203,0.508640832589617
18494,0.508644017515764
16391,0.507247846114465
12737,0.506444639325873
11584,0.509003068866288
18092,0.500263477779491
811,0.498040783449687
10234,0.499242952640772
7545,0.5051972901834
14573,0.503233608948812
17279,0.505018338725351
13207,0.507468613865947
10061,0.505012918845828
8562,0.496785303489386
28945,0.504485284830329
1931,0.504751533372975
26339,0.510684162828431
22602,0.50424396315392
16125,0.509028845675133
10866,0.507963490419164
28076,0.50474915745643
17811,0.504919371004426
26143,0.502736002040104
17869,0.503736575545255
3841,0.509219363094769
13259,0.508156988476181
21781,0.508493881639152
1778,0.504120301786293
20825,0.502615606301727
4618,0.508455396924084
16272,0.509287998226096
15875,0.508961946860044
12157,0.499796592828981
20116,0.505146495530278
5526,0.506520700122718
12916,0.503951551946533
31331,0.507182153401466
31764,0.509448634149895
21761,0.504189128106794
26370,0.501548857340297
14885,0.498874594294596
26682,0.502922390955474
359,0.500631251032532
207,0.5092286832302
7109,0.506684283677551
13214,0.510019726584869
4910,0.503495311680942
20803,0.507948596032434
6802,0.508377748230342
31443,0.50126950546254
29756,0.506943571062587
21989,0.50859822581332
28642,0.509239910248392
26474,0.50159974085208
9361,0.505843112861537
9287,0.507662425422682
7326,0.509920922365483
20031,0.500259449311741
26392,0.501519967957168
16147,0.50845588988071
12026,0.505997995400187
30939,0.504117285767236
15868,0.503162593395911
28631,0.505934344574985
27469,0.509058158714472
540,0.504059957289461
16256,0.504336625638257
9336,0.509245435899707
15041,0.504948242980306
11110,0.506340264818671
3985,0.508680590276914
26204,0.507443338644558
5594,0.507813964406863
858,0.513172042700944
18452,0.50995714474225
1605,0.509402594589757
30479,0.50732023189568
3267,0.502824796927762
17886,0.502694420024075
12415,0.509610400152239
15612,0.506397739821983
23368,0.5024195922788
16266,0.507067608086087
18618,0.508612235650856
4021,0.509348415906187
1216,0.509308307535991
11028,0.510609915529385
13677,0.509383932422192
23891,0.510101453354846
19798,0.513834121849135
21218,0.507670633972433
29425,0.501938949577878
4773,0.506073311075738
30837,0.509049199537535
22302,0.505543656187422
29566,0.509793456011499
26245,0.505219955655694
27252,0.508948403666665
5714,0.505443812105378
4052,0.509365124266512
21124,0.509269973859333
16811,0.507086686846398
30153,0.502092309764743
19023,0.512330643341104
5760,0.506845814745
24719,0.504491467179451
6631,0.506539933327869
28058,0.507343849579682
5281,0.507912974743449
10105,0.505610341814918
8427,0.508398571831425
19768,0.511121103666584
4879,0.509333839284012
13910,0.509321119489134
20269,0.512800725878943
7863,0.511717887553787
17621,0.496526281448184
25726,0.506675513160513
592,0.50799387630289
23064,0.507327925060506
9281,0.513549745689031
6972,0.512785737525163
16325,0.511774302425331
27880,0.504894106531055
4,0.507885776472601
11625,0.504914911453062
22017,0.516012636210318
248,0.510486058812292
3875,0.500758793024053
3242,0.502489116280282
9280,0.502331188278222
18444,0.501193854210637
22192,0.49918666495526
18683,0.51002398697416
2975,0.507837745478324
1748,0.49741896456731
31478,0.503073563862861
5743,0.504948308782888
3839,0.509333839284012
14089,0.503752032827875
22410,0.512572725193939
22549,0.506719261047191
27914,0.507790275614255
9729,0.501150418623706
31233,0.508050493816933
17293,0.503817345351876
30905,0.506949699125586
8847,0.512578766275565
9474,0.504474074676305
29412,0.508494896459631
31100,0.507513666770119
21086,0.506119270668752
31434,0.505913702656574
24251,0.495097446341618
11270,0.50648803392435
17467,0.504552894570264
11519,0.50201519166452
28830,0.503984785231397
15019,0.506841335974129
14260,0.501493790851784
16551,0.51277828013743
21441,0.505941472227917
18209,0.504718595852989
30470,0.508851512640931
11030,0.503386086647839
11655,0.50302265428022
12778,0.501884721497772
24795,0.505187868655112
11018,0.510579406786006
30044,0.50488090007997
730,0.509097201980823
10361,0.507499642443998
20658,0.499697359133292
28965,0.503481096526529
25869,0.504099038378001
11942,0.510390510493031
3214,0.510609915529385
19914,0.506803644237166
28739,0.50490440948227
16896,0.502804539443802
8313,0.500267293063954
27634,0.507247846114465
25779,0.501602039371889
15572,0.508029697071149
9613,0.499219596011488
8381,0.510143997024814
14750,0.500321667770553
26703,0.502254324133272
11901,0.505188969353467
13158,0.506930503854595
11296,0.500737531445057
18061,0.500288845311597
6891,0.505316221753263
3107,0.505624917049031
6337,0.509599414080433
27273,0.505450595468217
13480,0.510569887517627
7896,0.503159980576133
7158,0.504298238295819
23990,0.507948311961356
30410,0.510805164030156
27377,0.505874510761143
22469,0.496539516281432
18907,0.506937290748238
18699,0.497878456180375
9799,0.503667927595721
6388,0.507996787687047
8887,0.506941360669421
10250,0.504747390861002
6072,0.508135670264983
2782,0.492888650493227
5979,0.50774390597904
1248,0.510320106790507
15195,0.505749135785447
8184,0.505376506309119
7285,0.503076910060468
3948,0.503224122914236
20615,0.500588930466241
20084,0.5045149676653
6889,0.510864682891259
29439,0.505111396779381
23023,0.495337849551433
12736,0.509447120683567
31186,0.503575317551404
28470,0.512750317024484
29129,0.504093702289391
322,0.508469239359788
4521,0.502221622769388
31318,0.49582319349536
24545,0.507098418989291
13618,0.50472342142221
551,0.504357782878031
6410,0.504706486819664
17924,0.508158124529261
3299,0.506356982474082
18631,0.507452997703794
9245,0.51036110961527
10022,0.506635044812191
18809,0.490445584770216
3905,0.511912822708593
8019,0.499565158463681
11167,0.505844061148734
12590,0.508725738107466
11948,0.503746916291314
13894,0.50468278186762
26329,0.502024817920624
20657,0.503909609333816
14800,0.501205067229036
27607,0.512730100063604
23566,0.498724718464145
25390,0.497482873776188
10177,0.504087988025708
17163,0.509230472588803
5231,0.503778233147635
7247,0.501231406040034
5867,0.501305597547619
10627,0.511223609238582
27358,0.502544262093168
4027,0.507880583148649
23092,0.505950549672694
29721,0.504277801415869
23538,0.499868913319743
18275,0.503576848647072
10873,0.504682280143577
5465,0.506065686916454
6585,0.506017195358901
607,0.49811812759221
23093,0.508405148294657
5386,0.505733195920807
12476,0.506305181385883
4836,0.508863457998197
14995,0.504156365122658
30719,0.505110219188166
19198,0.507398685780597
22254,0.508055885492952
20618,0.508119632607245
23336,0.49984517195391
15385,0.50850753578606
27399,0.507238255977767
7342,0.508102001158413
30245,0.508465056242079
17208,0.506523549527988
28883,0.497029845861167
10079,0.506227767919849
22039,0.50514864919724
25370,0.509970429175994
30927,0.506127604816352
23271,0.504741127930301
12265,0.506331103221267
23153,0.512310085295938
6045,0.507231797344474
7327,0.50607692077368
31120,0.504186952241121
3563,0.498767941348438
14442,0.50478472122185
15196,0.508081795726922
7508,0.501762632919794
15206,0.507115074559748
20194,0.503203168834703
2973,0.509026157107455
911,0.501975133212015
16563,0.502995941936611
3547,0.510161473976299
1309,0.507176232721672
29177,0.505988262048465
7892,0.508002873119576
25880,0.504935336513715
6745,0.508835029515962
535,0.504578678997903
10535,0.499120251983747
18784,0.500176572418157
24179,0.508584001054578
30707,0.506327318136403
25583,0.502363307134726
11334,0.506860206358862
10521,0.508473734260377
24408,0.50593590189617
17045,0.504727470667274
18591,0.505945001615044
21596,0.50581863244525
3392,0.50637708516052
26237,0.509073319170208
20907,0.511300021234088
3690,0.509714337260952
772,0.500835672351665
12357,0.507852929935226
2736,0.506751782215786
9863,0.510216810218732
5918,0.501603495719681
26830,0.501778812930787
23693,0.50848727103679
150,0.505081524668487
29113,0.504893651421
1847,0.506971130428721
19063,0.504343077438163
8874,0.51214020003434
18841,0.507280178155085
15023,0.487719707663495
5798,0.504231438756313
31543,0.5021058667342
29025,0.50905170942063
19409,0.497974044994191
8212,0.503114256802714
631,0.504496351479997
14414,0.506125670920647
24941,0.497267035052958
13529,0.502283561457285
4331,0.507304870208447
23024,0.508244741072052
17429,0.508181463056134
3830,0.497906076443559
22010,0.510295491731311
5126,0.510559238791674
24708,0.504685535926827
29920,0.506447202806262
15698,0.506760045089928
16721,0.509524216022079
13940,0.498624158003445
18986,0.507398685780597
23819,0.497849515976948
29772,0.50665287252762
10035,0.503417359426514
17346,0.513387140094421
683,0.496624890736311
3139,0.506106965371722
16194,0.502753668157742
19620,0.507260755550177
26004,0.504584330737384
20916,0.510127817549964
23310,0.501872968125179
25543,0.495841229974308
24056,0.511865531149844
12519,0.509034985220883
23266,0.508937878410362
20287,0.500854177778009
25452,0.506474895545498
4066,0.509240335585624
17852,0.505113402284521
23802,0.508519115118212
28574,0.500247991607996
25047,0.508361116276995
10374,0.501088842666799
27546,0.506325128166739
6484,0.505584168338803
4965,0.508404410768751
7307,0.506813212542919
314,0.503722612897267
2964,0.506225126223768
4459,0.509124740242987
1361,0.508242796621682
20043,0.507128089564929
28477,0.509398479581899
4858,0.508122319462609
16028,0.506350198063455
18509,0.512734321626094
27529,0.506530090207779
21144,0.496413418013475
15279,0.505557991226347
9712,0.508820962710293
22552,0.493682653807368
22817,0.503447946819056
12555,0.505913568138591
1407,0.501227806637469
27493,0.505067515700581
28957,0.51366942967261
7121,0.501688916808179
17333,0.505579284771603
24693,0.507372429309475
6759,0.506090455057605
8615,0.508617466326262
15750,0.506826023293257
22960,0.509047475187101
16047,0.506073305978977
1755,0.505513842796187
15794,0.510336562431005
21852,0.506528741226003
21820,0.510837215678207
22467,0.506334362220172
24452,0.507007420146277
5775,0.507852929935226
13328,0.507546341674543
29602,0.505049536120892
9723,0.50371398918671
14487,0.507174327858461
27006,0.507309819209584
173,0.504631892320187
422,0.498750557662781
22237,0.495672291755383
7948,0.508378362674986
16815,0.506621838132267
19709,0.505189517022571
26687,0.510026220820762
29385,0.499561780244812
3110,0.508554669776254
8705,0.505663867055677
74,0.503189083917812
8747,0.498805128933772
15673,0.506776473069526
28547,0.507553258923293
29105,0.505544084202326
25519,0.504821793332377
8128,0.502868480506456
1915,0.492465406759641
31730,0.507219495833461
13469,0.504103159375468
22524,0.506975713065516
11139,0.507845363239098
28783,0.508455396924084
5870,0.507175425565409
13822,0.511902899729883
17528,0.512370221567658
19528,0.511646559713575
22127,0.487470600315679
25051,0.511362897406683
6367,0.500238679778417
21552,0.5091870536163
30091,0.50892098086186
544,0.506501155080957
22673,0.502192035882158
4356,0.504153791202729
5871,0.512594075575476
28803,0.503766426167661
6057,0.506803091138813
14181,0.51036297631798
4568,0.504551669819961
16066,0.507742809946326
21187,0.5096195272516
13902,0.493790102927138
6845,0.509803447360953
15677,0.501159170667932
21341,0.504938603890475
8886,0.50907816238098
13926,0.507013375854637
2225,0.509746788770181
31203,0.50575913664495
16364,0.507846136325133
10807,0.501105612257134
5888,0.510283824984096
12890,0.5072832629809
12797,0.511272278621122
9697,0.508571444632567
29316,0.507030101605826
24589,0.506469345722733
2157,0.509099241855087
27999,0.510391599708187
28976,0.508813536037345
3873,0.511546759756595
26556,0.500219597344281
903,0.508168662798077
8889,0.505469785808085
15579,0.505295074118097
6956,0.499834143315832
11594,0.506154994348643
18718,0.509264697874085
6967,0.503185641112819
4876,0.510803730547335
4011,0.495315928931323
10751,0.503738248343025
24051,0.484933923600385
12542,0.504120438164892
29687,0.501660331702174
18105,0.507194267491271
22988,0.506558698044424
21310,0.498165108089286
29971,0.50351400222386
17991,0.507181874662133
21051,0.508421706469608
11932,0.502201196082779
16687,0.500168177818349
10918,0.506251056797765
8717,0.507433440413554
25173,0.503473549566295
1094,0.493663859657269
30375,0.50655018856858
1337,0.508525833701082
18812,0.506661966156421
11599,0.504945667955285
901,0.507653845157211
29519,0.490965313302299
16330,0.507096621676683
30131,0.506585983755361
30920,0.507871085912294
17104,0.505407782904532
4866,0.497745453058542
2801,0.497031969791475
4007,0.509730472263595
25911,0.50168265993893
2947,0.50259869320369
1066,0.512323363467783
9360,0.507546780489196
16765,0.508796067308113
3320,0.501462133980438
5149,0.5077432355232
9806,0.505475862019599
2363,0.509665069752099
16878,0.508335903921054
27518,0.512420329873149
8852,0.504592003833023
12919,0.507972382022582
24912,0.501104937929243
24479,0.503324004381978
4464,0.507195494811063
4245,0.507773892007793
24346,0.497945148011498
21249,0.505819629184104
27483,0.507404356556758
22801,0.508378362674986
19191,0.499334506876302
1225,0.504292393036483
24816,0.503895568666709
12296,0.506059380936813
14784,0.508975314520721
23213,0.511578194420967
8162,0.504261089490978
15647,0.507554514930878
11047,0.505696095288459
7984,0.504281805266866
23490,0.504052927763594
23029,0.508830596297356
5096,0.513307962434699
25125,0.505988001817719
22666,0.506796253885324
4542,0.507730013819652
15753,0.506952524048873
25642,0.504863413291472
9253,0.503022750869645
11739,0.506211169923545
7178,0.509018131718936
8996,0.508105165813573
14258,0.505282145713449
1789,0.510741150901278
20862,0.502089037543976
22822,0.503288427785425
10544,0.507792918414029
20691,0.504836816216238
24195,0.502085148167182
23968,0.502663013428657
19575,0.50651691010025
5985,0.504520347217681
18382,0.509175502319386
30570,0.507272784764872
26686,0.506384861615557
18296,0.495982696567826
2218,0.506007595582807
31425,0.506976617194993
3360,0.510132718565061
28526,0.507112110077257
20756,0.506542358411323
10679,0.504597306556809
29735,0.505142488351208
10352,0.49589869297313
6063,0.496457639254221
3648,0.502791770405134
24706,0.505500522074234
20738,0.503282926592591
1613,0.508826378285489
17055,0.506426003913896
8940,0.508146413114909
23546,0.500508610096519
20467,0.507516829660455
4310,0.505565505785072
22646,0.512734321626094
16148,0.496727902675808
2438,0.502323487086318
9620,0.503782177230013
8119,0.503594993480262
29193,0.505774137309225
9466,0.502858409762823
23618,0.508253202311346
231,0.504552021919717
756,0.506143719816907
16392,0.504511355752779
28251,0.500320007557198
1017,0.509559994816156
27643,0.505749135785447
4279,0.501188562651103
2653,0.506601187590842
7928,0.506956802950594
13787,0.50911857487281
7866,0.506005603567202
24811,0.499893130706461
8236,0.505254836675589
19097,0.502761083027393
24815,0.506588072056407
18370,0.510564674786254
9708,0.507776729483333
2475,0.506266691696158
10421,0.506752760543232
3785,0.50642239312363
8809,0.508009736535728
28722,0.511414790996743
6971,0.510682250742196
10904,0.504396620331024
21131,0.501449361125294
12994,0.511234872652811
22090,0.509497935663013
14076,0.503749145138826
2435,0.50859822581332
20301,0.505649486874049
17570,0.50796015197209
4082,0.509893530952947
6818,0.499357829006439
12051,0.504587815583028
26750,0.501236979294246
19941,0.50284994897733
5078,0.510701063893946
11300,0.502171958558645
1448,0.507233716784639
27405,0.506916854511998
21330,0.512888619994428
30937,0.506217228652364
24801,0.50181408114822
20139,0.504117285767236
10922,0.510119187476539
16293,0.51111866641373
9624,0.503862446117956
3300,0.507719375880984
14405,0.505659136494353
11972,0.508652440991398
30568,0.508941475840811
5,0.503346302822472
12643,0.504086927193358
22805,0.508792794955491
2971,0.509444662641308
30005,0.50763816274786
8486,0.506339317194188
3439,0.508871989811058
15791,0.509606025158402
6985,0.504344612816668
5095,0.506870916854947
6288,0.509130535784982
17311,0.506021098928335
20232,0.505962235042306
25065,0.501264029218473
4151,0.507475946086998
19867,0.50554483487583
21247,0.507309819209584
28673,0.506408885563809
2127,0.511528989042983
28339,0.505555309653836
6115,0.513025865584492
15747,0.503144840602308
21097,0.504486643944985
27445,0.499685483796764
921,0.501932426421402
29834,0.502449231465859
8881,0.501376146715049
14051,0.503689221784338
31703,0.506050040663022
17102,0.502393184504549
19993,0.501750005163813
2052,0.507632999923053
11492,0.495705557247995
10416,0.505542251814467
20189,0.494688755789473
8401,0.508387403905023
27281,0.513136392900169
16345,0.503760643870516
1742,0.506183208104385
20711,0.507109517033009
19233,0.50566026296957
13680,0.500362514181183
23072,0.506319216125706
29490,0.508101626561824
6852,0.506013790039915
28391,0.508606567074202
13996,0.505240561039474
13334,0.504287654006357
23717,0.509176935053176
23075,0.505906312530408
31180,0.508568823219759
28408,0.512982259808533
18565,0.503846307317807
9918,0.50577329049338
2777,0.506056131202737
12912,0.501515510971381
1526,0.499270658940733
23561,0.507879352946611
8932,0.509753962422474
1659,0.506225126223768
28980,0.508513399246487
19250,0.508521487162049
1773,0.508360708386739
18850,0.505494965791065
7466,0.509536326167138
4020,0.491191288214008
15151,0.501251125096554
16481,0.506384861615557
26801,0.507852307166463
26246,0.506178662906222
15119,0.49791339682318
972,0.510968309240057
1657,0.511353645528211
14439,0.507195306508709
26029,0.49547507343719
24436,0.51101867031905
5280,0.508057211632172
5774,0.505782908299417
20473,0.506211169923545
24629,0.497638911621553
24260,0.495740220983427
29644,0.509755552990941
14727,0.508945207763122
9027,0.499805907729602
4570,0.499172103646163
25281,0.495098766247451
26882,0.506827457244798
11587,0.507491446518089
12619,0.510927526727292
13167,0.499981358105426
12008,0.507020104961724
491,0.503557522434902
5793,0.503161693745339
14894,0.504958187191389
11668,0.500866928292923
4486,0.502782379457254
9905,0.492620052904403
8170,0.502434040769573
12163,0.510978497071566
21256,0.508111263405854
23431,0.514531889024656
